comment_id,score
451731520,0.47738025
451731735,0.51348066
451781917,0.05264412
451931965,0.640782
452262296,0.103083774
452372414,0.034801036
452374808,0.86398995
452378784,0.61624765
452439882,0.06950077
452577390,0.1936237
452593841,0.025281841
452626231,0.7084031
452804214,0.44594723
452825198,0.34460607
452882215,0.015394688
452977139,0.996675
453148938,0.080296315
453182863,0.26323804
453301459,0.73927844
453459554,0.035448488
453601377,0.019036276
453612645,0.9950008
453666607,0.017344616
453862880,0.04773532
454020945,0.12900941
454022312,0.16106111
454040304,0.99999154
454146092,0.07237579
454199564,0.10130146
454277116,0.2647963
454348963,0.043464784
454464828,0.030155484
454553193,0.017409533
454654301,0.11906614
454709076,0.46582478
454754741,0.99433076
454786757,0.1847807
454836827,0.11671625
454838949,0.07134152
454847194,0.07126158
454869763,0.10934815
455055089,0.99838376
455055747,0.04773532
455144692,0.04773532
455250030,0.031721327
455282726,0.9750762
455285659,0.8552859
455333636,0.22787392
455605289,0.9989027
455605725,0.56161016
455766275,0.04773532
455772196,0.037930124
455790426,0.2828032
455819631,0.99885416
455820274,0.23836458
455844572,0.10121108
455844704,0.03217939
455954043,0.043464784
456050936,0.0568981
456388921,0.09352251
456676078,0.05337999
456682714,0.08590859
456771438,0.0106650265
456810973,0.040677182
456811853,0.040677182
456812738,0.3354519
456896279,0.82438266
456911901,0.06946676
456912218,0.21170099
457070031,0.10991189
457291346,0.45943686
457417171,0.04773532
457494711,0.03773404
457531115,0.9961212
457896364,0.30404228
457991723,0.06898499
458047373,0.2730199
458122453,0.112137645
458211447,0.35182682
458215227,0.018404929
458231888,0.04773532
458450336,0.04773532
458552098,0.04773532
458682375,0.33332393
458813464,0.4457023
459258858,0.21671526
459350494,0.026786277
459365392,0.04773532
459378077,0.90671325
459378692,0.9999219
459379650,0.6012
459401943,0.77400607
459501270,0.67952424
459759902,0.044850975
459813199,0.08858568
459815801,0.029755214
460189633,0.024515433
460563270,0.6812619
460563851,0.2024792
460563984,0.30770317
460694573,0.040704694
460699744,0.66940546
460701036,0.04773532
460725222,0.17392746
460745338,0.18705815
460762610,0.33495703
460887374,0.030812403
461225483,0.004067089
461361118,0.02778659
461452338,0.0043367865
461491872,0.03443234
461804912,0.8090507
461865371,0.025408419
461974690,0.9535876
462070750,0.44508907
462658797,0.03261002
462678099,0.9954341
462765138,0.17757678
462800135,0.5547072
462866202,0.023034174
462893222,0.046393532
462920876,0.04512089
462939235,0.010990487
463030283,0.018162241
463060991,0.04773532
463199397,0.012615009
463562050,0.016304053
463796598,0.9996506
463850557,0.6591642
463947914,0.10531051
463947948,0.10531051
463947986,0.10531051
464281092,0.6291507
464350503,0.92102313
464434494,0.04773532
464451830,0.9993432
464482883,0.24158973
464485504,0.7171707
464488095,0.025330635
464494462,0.998623
464494599,0.7171707
464594428,0.14450593
464612380,0.81417847
464617131,0.40275645
464691299,0.41179028
464691819,0.043464784
464845622,0.7720698
464846401,0.90353376
464875367,0.01814274
464889804,0.9227826
464903148,0.99273634
465002886,0.9876226
465231409,0.9809991
465636405,0.017020194
465724512,0.037930124
465814555,0.7147399
465832598,0.9613218
465877930,0.8512602
465958271,0.024413254
466058385,0.90816504
466060821,0.99894613
466400409,0.04749024
466599103,0.032178275
466619261,0.99558914
466679328,0.4134949
466688260,0.026316606
466715887,0.32409185
466795729,0.04773532
466823475,0.06943963
466922529,0.0367016
466945135,0.38721955
466952116,0.04773532
466991024,0.36469373
467245957,0.4350767
467246804,0.09223973
467249995,0.34930035
467264401,0.7262529
467285834,0.13363616
467417130,0.4352042
467594292,0.04773532
467695557,0.068608776
467759898,0.02399862
467843087,0.045637567
468039221,0.3881643
468041963,0.31406957
468042705,0.995959
468103135,0.71976835
468232844,0.05142173
468233186,0.05142173
468333595,0.98749024
468336653,0.7879602
468594167,0.6393773
468697958,0.22273788
468802020,0.016717546
468909093,0.99875224
468919415,0.5787518
469233599,0.22587813
469276736,0.99999714
469301940,0.39147243
469406662,0.6548756
469488226,0.9687829
469527202,0.07780463
469901462,0.42214742
469996643,0.9999975
470006681,0.04773532
470169671,0.46371412
470241454,0.065206446
470283751,0.9240495
470492278,0.011599138
470502151,0.043464784
470502581,0.043464784
470572841,0.992401
470585781,0.97151965
470586675,0.037179153
470926747,0.5035785
470926923,0.11828982
471160200,0.519487
471269053,0.25701177
471389950,0.04773532
471427849,0.9975236
471635975,0.095432684
471670425,0.45950904
471829260,0.017392958
471991528,0.095593296
472405176,0.04773532
472406116,0.35205114
472513990,0.7880637
472818909,0.008959552
472911644,0.41179028
473103550,0.6552163
473122304,0.017892232
473137442,0.21275157
473153215,0.03217939
473244297,0.018245982
473321374,0.1947892
473389341,0.17681481
473442858,0.029520588
473727383,0.068801664
473857466,0.52294546
474146181,0.93785095
474226731,0.12008531
474300564,0.06804087
474383637,0.58703995
474480680,0.25474557
474576321,0.8097187
474762680,0.88785154
474775653,0.640001
474911939,0.05348105
474972454,0.04773532
475059296,0.9391717
475320499,0.027104149
475335027,0.018956179
475711528,0.035653647
475739901,0.10763426
475742732,0.99790776
475742904,0.998133
475996645,0.99307245
476020574,0.94851565
476109426,0.09813292
476122908,0.9563692
476140487,0.9988739
476259335,0.93512195
476502056,0.14514728
476507761,0.9535876
476570489,0.99902105
476803316,0.03797007
476868572,0.04773532
476944150,0.14350191
476949687,0.74742293
477008931,0.6237047
477239759,0.32561603
477242919,0.99943
477348744,0.85978603
477348868,0.7249432
477681013,0.12269332
477701409,0.84472567
477784964,0.023907935
477969737,0.99964726
478171819,0.16721804
478175729,0.9687228
478578360,0.04294751
478693314,0.15184942
478806800,0.04773532
478843010,0.99503314
478859423,0.8489542
479096083,0.6590784
479344431,0.032899216
479495037,0.056621086
479497476,0.051768474
479585265,0.19439873
479605227,0.3082145
479634393,0.029942231
479697582,0.27326837
479822826,0.9973972
479885960,0.14398018
479927732,0.009727672
480066460,0.19502053
480067021,0.9984478
480069763,0.058626212
480231085,0.7937621
480580517,0.59426373
480583508,0.031085202
480597841,0.02533299
480622406,0.03593346
480975656,0.04773532
481271812,0.0144565385
481356598,0.1858356
481360711,0.9021216
481477625,0.22087927
481721525,0.4739528
481740514,0.04773532
481852738,0.04773532
481936227,0.13567775
481969878,0.4351181
481970432,0.4351181
482288430,0.18851739
482521146,0.24786733
482639287,0.40881124
483593908,0.04773532
483597237,0.9569672
483835354,0.86599004
484013260,0.023092695
484048092,0.04773532
484108942,0.087910675
484294571,0.9970517
484551323,0.03842563
484557460,0.018503008
484636359,0.007063016
484646562,0.56680965
484717100,0.04773532
484779071,0.021411475
484804976,0.1148322
485055520,0.99918157
485068088,0.4959655
485118928,0.02310746
485240021,0.9018716
485244164,0.77103585
485306941,0.74941957
485345388,0.9994848
485372895,0.6591389
485585361,0.15664633
485586529,0.673017
485588191,0.78759426
485634840,0.9788856
485666407,0.7023513
485948511,0.9950976
485953449,0.015688747
485954135,0.022031473
485984389,0.9999764
486020011,0.07206841
486260451,0.3398396
486326886,0.22389553
486721568,0.04773532
486727584,0.035624232
486957687,0.009072395
487188214,0.83019984
487262934,0.05264412
487614204,0.014306154
487649596,0.6105132
487714600,0.43895897
487734731,0.094374485
487806041,0.015850062
487808455,0.0065631173
487808846,0.00978249
487817025,0.03661795
487859742,0.2080813
488050581,0.89284205
488066150,0.018233966
488092200,0.17612413
488170793,0.033740968
488447480,0.13488163
488447622,0.08027212
488542747,0.15865716
488702158,0.01079102
488704108,0.06757433
488763470,0.80394393
488940187,0.041977067
489058844,0.7720698
489212589,0.7506269
489277363,0.109031774
489495553,0.9994444
489521064,0.89339316
489802410,0.03973139
490009927,0.70782775
490010809,0.01696575
490070858,0.09079761
490154453,0.86912465
490355894,0.055958297
490709187,0.86813223
490963323,0.11684924
491059222,0.9326623
491388764,0.03004865
491530533,0.04064966
491611800,0.0880575
491619369,0.04773532
491737241,0.09221983
492044278,0.577992
492146409,0.037930124
492317023,0.13715573
492377046,0.19803809
492377793,0.14224568
492406959,0.10092316
492435872,0.7001712
492509931,0.24699104
492573899,0.72764075
492603389,0.8509613
492603838,0.7595886
492847905,0.03593346
493018998,0.05152544
493041166,0.98821044
493061721,0.086918436
493497652,0.010797186
493535002,0.10266447
493571501,0.010797186
493704852,0.06730788
493768870,0.6131343
493997010,0.00096248765
493998204,0.30776897
494085695,0.065683834
494147765,0.3060318
494149481,0.6289101
494197033,0.9037445
494197800,0.10243462
494282106,0.06513772
494463632,0.070091434
494469550,0.020424718
494585965,0.017034622
494686802,0.008531055
494780487,0.0053788754
494863416,0.8925332
494890746,0.02984573
494967015,0.052477427
495094706,0.012032277
495129830,0.1934604
495163043,0.8955487
495478028,0.06856368
495513628,0.15664633
495568746,0.25255504
495570236,0.49514455
495638164,0.04773532
495688508,0.4226976
495714068,0.017181395
495746804,0.89274824
495844553,0.06354893
496123096,0.015916515
496443345,0.9957948
496444389,0.4479463
496565796,0.4030677
496899725,0.013330208
497008854,0.9054001
497011833,0.64766985
497157078,0.28182358
497191419,0.6636604
497247364,0.909259
497364066,0.18856113
497469603,0.037930124
497559255,0.35237116
497590461,0.0031675387
497651533,0.12981291
497651837,0.38959208
497652242,0.24892195
497652578,0.33802837
497652725,0.0768561
497810803,0.9289319
497827254,0.95897186
497844570,0.08982851
497896857,0.22348462
498147589,0.2054767
498289458,0.015865704
498297569,0.49066168
498298268,0.021744221
498298626,0.26920047
498375651,0.43173003
498421119,0.92740035
498523274,0.7710747
498523837,0.81266344
498524022,0.6185294
498753111,0.6317826
498889210,0.18426208
498922858,0.9917162
498972186,0.13271414
499120028,0.10438608
499228734,0.24460177
499249728,0.011003925
499602498,0.9981693
499617263,0.98297125
499617804,0.8579601
499851150,0.019545328
499896220,0.06753127
499976031,0.99958175
499992841,0.0030617034
500089270,0.0062060636
500417161,0.9087072
500432907,0.07998693
500439669,0.015970958
500462312,0.40271947
500490181,0.0618526
500495274,0.42475814
500495605,0.044340163
500514489,0.043395687
500610294,0.11370353
500861727,0.04773532
500995808,0.029208388
501397705,0.9743499
501720037,0.99661934
501720124,0.99661934
501720306,0.9452617
501720862,0.9656203
501867294,0.13363616
501897893,0.62655973
502491117,0.32726857
502510538,0.07892519
502520638,0.577992
502651140,0.06998505
502679573,0.04773532
502875684,0.031912707
503031702,0.5065989
503120280,0.018438315
503138642,0.77651733
503266391,0.6756669
503277121,0.081732064
503329506,0.080296315
503418288,0.016884461
503497029,0.6903813
504016135,0.017409533
504071662,0.16860245
504136456,0.9535876
504140615,0.10502257
504143017,0.14082623
504144085,0.15325409
504145199,0.9276241
504189084,0.9999714
504207100,0.008934104
504235362,0.4665502
504235566,0.09813292
504308177,0.031604644
504570375,0.90814394
504598250,0.04773532
